...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R
1,147,84,575760,option_5,갉나,4,lC,low,Sonorant,kalk,na,kalkna,NA,0,0,1,1,lk-n,lC+Sonorant,kalla
2,133,69,575760,option_3,갉다,4,lC,low,Obstruent,kalk,ta,kalkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kalda
3,75,68,575760,option_1,갉아,4,lC,low,Vowel,kalk,a,kalka,0,NA,0,0,NA,lk-a,lC+Vowel,kalka
4,161,93,575760,option_2,겊나,4,C,nonce,Sonorant,kvP,na,kvPna,NA,0,NA,NA,NA,P-n,C+Sonorant,kvPna
5,74,36,575760,option_1,겊다,4,C,nonce,Obstruent,kvP,ta,kvPta,0,NA,NA,NA,NA,P-t,C+Obstruent,kvpta
6,43,101,575760,option_3,겳나,3,lC,nonce,Sonorant,kjvlp,na,kjvlpna,NA,0,1,0,0,lp-n,lC+Sonorant,kyvpna
7,171,22,575760,option_5,겳다,3,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,0,NA,0,1,NA,lp-t,lC+Obstruent,kyvlta
8,64,62,575760,option_3,굵다,4,lC,high,Obstruent,kulk,ta,kulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kulda
9,166,172,575760,option_4,굵나,4,lC,high,Sonorant,kulk,na,kulkna,NA,0,0,1,0,lk-n,lC+Sonorant,kulna
10,119,155,575760,option_1,굵어,4,lC,high,Vowel,kulk,v,kulkv,0,NA,0,0,NA,lk-v,lC+Vowel,kulkv
11,146,95,575760,option_4,긁나,3,lC,low,Sonorant,kxlk,na,kxlkna,NA,0,0,1,0,lk-n,lC+Sonorant,kxlna
12,67,148,575760,option_1,긁어,3,lC,low,Vowel,kxlk,v,kxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,kxlkv
13,104,43,575760,option_5,긁다,3,lC,low,Obstruent,kxlk,ta,kxlkta,0,NA,0,1,NA,lk-t,lC+Obstruent,kxlta
14,125,118,575760,option_3,긆다,3,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,NA,0,1,NA,lP-t,lC+Obstruent,kxlda
15,123,64,575760,option_1,긆어,3,lC,nonce,Vowel,kxlP,v,kxlPv,0,NA,0,0,NA,lP-v,lC+Vowel,kxlPv
16,56,176,575760,option_2,긆나,3,lC,nonce,Sonorant,kxlP,na,kxlPna,NA,0,0,0,0,lP-n,lC+Sonorant,kxlPna
17,63,140,575760,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,NA,0,0,NA,lk-a,lC+Vowel,nalka
18,51,55,575760,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,NA,0,1,NA,lk-t,lC+Obstruent,nalda
19,180,111,575760,option_2,낡나,5,lC,high,Sonorant,nalk,na,nalkna,NA,0,0,0,0,lk-n,lC+Sonorant,nalkna
20,2,29,575760,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0,NA,0,0,NA,lp-a,lC+Vowel,nalpa
21,50,83,575760,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,NA,0,1,0,0,lp-n,lC+Sonorant,napna
22,16,5,575760,option_2,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1,NA,0,0,NA,lp-t,lC+Obstruent,nalpda
23,81,76,575760,option_1,냍다,3,C,nonce,Obstruent,neT,ta,neTta,0,NA,NA,NA,NA,T-t,C+Obstruent,netta
24,25,1,575760,option_2,냍나,3,C,nonce,Sonorant,neT,na,neTna,NA,0,NA,NA,NA,T-n,C+Sonorant,neTna
25,55,15,575760,option_1,냍어,3,C,nonce,Vowel,neT,v,neTv,0,NA,NA,NA,NA,T-v,C+Vowel,neTv
26,131,85,575760,option_4,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,NA,0,0,1,0,lp-n,lC+Sonorant,nvlna
27,101,35,575760,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,nvlpv
28,114,66,575760,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,nvlda
29,59,127,575760,option_1,눅어,3,C,nonce,Vowel,nuk,v,nukv,0,NA,NA,NA,NA,k-v,C+Vowel,nukv
30,179,157,575760,option_1,눅다,3,C,nonce,Obstruent,nuk,ta,nukta,0,NA,NA,NA,NA,k-t,C+Obstruent,nukta
31,8,2,575760,option_2,눅나,3,C,nonce,Sonorant,nuk,na,nukna,NA,0,NA,NA,NA,k-n,C+Sonorant,nukna
32,4,164,575760,option_2,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,NA,0,0,NA,lk-t,lC+Obstruent,nxlkda
33,44,179,575760,option_2,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,NA,0,0,0,0,lk-n,lC+Sonorant,nxlkna
34,110,44,575760,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,nxlkv
35,48,113,575760,option_6,덟다,4,lC,nonce,Obstruent,tvlp,ta,tvlpta,0,NA,1,0,NA,lp-t,lC+Obstruent,tvpta
36,129,18,575760,option_1,덟어,4,lC,nonce,Vowel,tvlp,v,tvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,tvlpv
37,151,90,575760,option_5,덟나,4,lC,nonce,Sonorant,tvlp,na,tvlpna,NA,0,0,1,1,lp-n,lC+Sonorant,tvlla
38,72,141,575760,option_1,독아,2,C,nonce,Vowel,tok,a,toka,0,NA,NA,NA,NA,k-a,C+Vowel,toka
39,79,102,575760,option_1,독다,2,C,nonce,Obstruent,tok,ta,tokta,0,NA,NA,NA,NA,k-t,C+Obstruent,tokta
40,105,78,575760,option_2,독나,2,C,nonce,Sonorant,tok,na,tokna,NA,0,NA,NA,NA,k-n,C+Sonorant,tokna
41,26,63,575760,option_1,둡어,3,C,nonce,Vowel,tup,v,tupv,0,NA,NA,NA,NA,p-v,C+Vowel,tupv
42,66,165,575760,option_1,둡다,3,C,nonce,Obstruent,tup,ta,tupta,0,NA,NA,NA,NA,p-t,C+Obstruent,tupta
43,89,177,575760,option_2,둡나,3,C,nonce,Sonorant,tup,na,tupna,NA,0,NA,NA,NA,p-n,C+Sonorant,tupna
44,80,110,575760,option_1,듥어,2,lC,nonce,Vowel,txlk,v,txlkv,0,NA,0,0,NA,lk-v,lC+Vowel,txlkv
45,132,54,575760,option_3,듥다,2,lC,nonce,Obstruent,txlk,ta,txlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,txlda
46,87,150,575760,option_4,듥나,2,lC,nonce,Sonorant,txlk,na,txlkna,NA,0,0,1,0,lk-n,lC+Sonorant,txlna
47,118,144,575760,option_3,떫다,3,lC,low,Obstruent,dvlp,ta,dvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,dvlda
48,121,122,575760,option_2,떫나,3,lC,low,Sonorant,dvlp,na,dvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,dvlpna
49,139,143,575760,option_1,떫어,3,lC,low,Vowel,dvlp,v,dvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,dvlpv
50,57,56,575760,option_1,막다,5,C,high,Obstruent,mak,ta,makta,0,NA,NA,NA,NA,k-t,C+Obstruent,makta
51,174,50,575760,option_1,막아,5,C,high,Vowel,mak,a,maka,0,NA,NA,NA,NA,k-a,C+Vowel,maka
52,17,34,575760,option_2,막나,5,C,high,Sonorant,mak,na,makna,NA,0,NA,NA,NA,k-n,C+Sonorant,makna
53,68,169,575760,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,NA,0,1,NA,lk-t,lC+Obstruent,malda
54,106,6,575760,option_2,맑나,5,lC,high,Sonorant,malk,na,malkna,NA,0,0,0,0,lk-n,lC+Sonorant,malkna
55,23,133,575760,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,NA,0,0,NA,lk-a,lC+Vowel,malka
56,127,25,575760,option_4,멁나,2,lC,nonce,Sonorant,mvlk,na,mvlkna,NA,0,0,1,0,lk-n,lC+Sonorant,mvlna
57,145,166,575760,option_1,멁어,2,lC,nonce,Vowel,mvlk,v,mvlkv,0,NA,0,0,NA,lk-v,lC+Vowel,mvlkv
58,47,60,575760,option_3,멁다,2,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,mvlda
59,91,33,575760,option_1,묵다,5,C,low,Obstruent,muk,ta,mukta,0,NA,NA,NA,NA,k-t,C+Obstruent,mukta
60,141,114,575760,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0,NA,NA,NA,NA,k-v,C+Vowel,mukv
61,69,116,575760,option_2,묵나,5,C,low,Sonorant,muk,na,mukna,NA,0,NA,NA,NA,k-n,C+Sonorant,mukna
62,86,168,575760,option_2,묽나,2,lC,low,Sonorant,mulk,na,mulkna,NA,0,0,0,0,lk-n,lC+Sonorant,mulkna
63,138,17,575760,option_1,묽어,2,lC,low,Vowel,mulk,v,mulkv,0,NA,0,0,NA,lk-v,lC+Vowel,mulkv
64,58,137,575760,option_3,묽다,2,lC,low,Obstruent,mulk,ta,mulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,mulda
65,172,19,575760,option_1,박아,5,C,high,Vowel,pak,a,paka,0,NA,NA,NA,NA,k-a,C+Vowel,paka
66,7,115,575760,option_1,박다,5,C,high,Obstruent,pak,ta,pakta,0,NA,NA,NA,NA,k-t,C+Obstruent,pakta
67,168,65,575760,option_2,박나,5,C,high,Sonorant,pak,na,pakna,NA,0,NA,NA,NA,k-n,C+Sonorant,pakna
68,85,27,575760,option_1,밝다,5,lC,high,Obstruent,palk,ta,palkta,0,NA,0,0,NA,lk-t,lC+Obstruent,palkta
69,15,171,575760,option_2,밝나,5,lC,high,Sonorant,palk,na,palkna,NA,0,0,0,0,lk-n,lC+Sonorant,palkna
70,52,105,575760,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,NA,0,0,NA,lk-a,lC+Vowel,palka
71,120,71,575760,option_2,밟나,4,lC,high,Sonorant,palp,na,palpna,NA,0,0,0,0,lp-n,lC+Sonorant,palpna
72,36,92,575760,option_1,밟다,4,lC,high,Obstruent,palp,ta,palpta,0,NA,0,0,NA,lp-t,lC+Obstruent,palpta
73,175,156,575760,option_1,밟아,4,lC,high,Vowel,palp,a,palpa,0,NA,0,0,NA,lp-a,lC+Vowel,palpa
74,38,89,575760,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,NA,1,NA,NA,NA,T-n,C+Sonorant,penna
75,116,75,575760,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,NA,NA,NA,NA,T-v,C+Vowel,peTv
76,137,42,575760,option_1,뱉다,5,C,low,Obstruent,peT,ta,peTta,0,NA,NA,NA,NA,T-t,C+Obstruent,petta
77,111,82,575760,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,NA,0,NA,NA,NA,p-n,C+Sonorant,pvpna
78,33,31,575760,option_1,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,0,NA,NA,NA,NA,p-t,C+Obstruent,pvpta
79,124,174,575760,option_1,붉어,4,lC,high,Vowel,pulk,v,pulkv,0,NA,0,0,NA,lk-v,lC+Vowel,pulkv
80,54,119,575760,option_4,붉나,4,lC,high,Sonorant,pulk,na,pulkna,NA,0,0,1,0,lk-n,lC+Sonorant,pulna
81,165,91,575760,option_5,붉다,4,lC,high,Obstruent,pulk,ta,pulkta,0,NA,0,1,NA,lk-t,lC+Obstruent,pulta
82,21,48,575760,option_4,붍나,2,lC,nonce,Sonorant,pulT,na,pulTna,NA,0,0,1,0,lT-n,lC+Sonorant,pulna
83,46,180,575760,option_3,붍다,2,lC,nonce,Obstruent,pulT,ta,pulTta,1,NA,0,1,NA,lT-t,lC+Obstruent,pulda
84,109,147,575760,option_2,뽑나,5,C,high,Sonorant,p*op,na,p*opna,NA,0,NA,NA,NA,p-n,C+Sonorant,bopna
85,92,99,575760,option_1,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,0,NA,NA,NA,NA,p-t,C+Obstruent,bopta
86,65,41,575760,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,NA,NA,NA,NA,p-a,C+Vowel,bopa
87,102,138,575760,option_2,속나,5,C,low,Sonorant,sok,na,sokna,NA,0,NA,NA,NA,k-n,C+Sonorant,sokna
88,164,79,575760,option_1,속아,5,C,low,Vowel,sok,a,soka,0,NA,NA,NA,NA,k-a,C+Vowel,soka
89,82,161,575760,option_1,속다,5,C,low,Obstruent,sok,ta,sokta,0,NA,NA,NA,NA,k-t,C+Obstruent,sokta
90,10,159,575760,option_3,숡다,2,lC,nonce,Obstruent,sulk,ta,sulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,sulda
91,158,16,575760,option_1,숡어,2,lC,nonce,Vowel,sulk,v,sulkv,0,NA,0,0,NA,lk-v,lC+Vowel,sulkv
92,12,112,575760,option_2,숡나,2,lC,nonce,Sonorant,sulk,na,sulkna,NA,0,0,0,0,lk-n,lC+Sonorant,sulkna
93,100,170,575760,option_1,식다,5,C,low,Obstruent,sik,ta,sikta,0,NA,NA,NA,NA,k-t,C+Obstruent,sikta
94,177,77,575760,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,NA,NA,NA,NA,k-v,C+Vowel,sikv
95,150,167,575760,option_2,식나,5,C,low,Sonorant,sik,na,sikna,NA,0,NA,NA,NA,k-n,C+Sonorant,sikna
96,152,49,575760,option_1,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,0,NA,NA,NA,NA,k-t,C+Obstruent,Svkta
97,122,126,575760,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,NA,NA,NA,NA,k-v,C+Vowel,Svkv
98,143,20,575760,option_2,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,NA,0,NA,NA,NA,k-n,C+Sonorant,Svkna
99,34,162,575760,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,NA,NA,NA,NA,p-v,C+Vowel,Sipv
100,163,129,575760,option_1,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,0,NA,NA,NA,NA,p-t,C+Obstruent,Sipta
101,84,47,575760,option_2,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,NA,0,NA,NA,NA,p-n,C+Sonorant,Sipna
102,167,132,575760,option_2,앍나,2,lC,nonce,Sonorant,alk,na,alkna,NA,0,0,0,0,lk-n,lC+Sonorant,alkna
103,88,160,575760,option_3,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,1,NA,0,1,NA,lk-t,lC+Obstruent,alda
104,173,109,575760,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,0,NA,0,0,NA,lk-a,lC+Vowel,alka
105,157,8,575760,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,NA,0,0,NA,lp-a,lC+Vowel,yalpa
106,31,11,575760,option_2,얇나,5,lC,low,Sonorant,yalp,na,yalpna,NA,0,0,0,0,lp-n,lC+Sonorant,yalpna
107,178,134,575760,option_1,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,0,NA,0,0,NA,lp-t,lC+Obstruent,yalpta
108,73,173,575760,option_2,얕나,4,C,low,Sonorant,yaT,na,yaTna,NA,0,NA,NA,NA,T-n,C+Sonorant,yaTna
109,149,67,575760,option_2,얕다,4,C,low,Obstruent,yaT,ta,yaTta,1,NA,NA,NA,NA,T-t,C+Obstruent,yatda
110,70,12,575760,option_2,얽나,4,lC,low,Sonorant,vlk,na,vlkna,NA,0,0,0,0,lk-n,lC+Sonorant,vlkna
111,155,153,575760,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,0,NA,0,0,NA,lk-v,lC+Vowel,vlkv
112,153,4,575760,option_5,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,0,NA,0,1,NA,lk-t,lC+Obstruent,vlta
113,61,59,575760,option_2,업나,4,C,low,Sonorant,vp,na,vpna,NA,0,NA,NA,NA,p-n,C+Sonorant,vpna
114,62,26,575760,option_1,업어,4,C,low,Vowel,vp,v,vpv,0,NA,NA,NA,NA,p-v,C+Vowel,vpv
115,126,107,575760,option_1,업다,4,C,low,Obstruent,vp,ta,vpta,0,NA,NA,NA,NA,p-t,C+Obstruent,vpta
116,41,158,575760,option_1,엎다,5,C,low,Obstruent,vP,ta,vPta,0,NA,NA,NA,NA,P-t,C+Obstruent,vpta
117,6,142,575760,option_2,엎나,5,C,low,Sonorant,vP,na,vPna,NA,0,NA,NA,NA,P-n,C+Sonorant,vpna
118,169,121,575760,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,NA,NA,NA,NA,P-v,C+Vowel,vPv
119,128,24,575760,option_5,엷다,3,lC,low,Obstruent,yvlp,ta,yvlpta,0,NA,0,1,NA,lp-t,lC+Obstruent,jvlta
120,42,14,575760,option_2,엷나,3,lC,low,Sonorant,yvlp,na,yvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,jvlpna
121,40,73,575760,option_2,엷어,3,lC,low,Vowel,yvlp,v,yvlpv,1,NA,0,0,NA,lp-v,lC+Vowel,jvlbv
122,144,136,575760,option_1,옅다,2,C,low,Obstruent,yvT,ta,yvTta,0,NA,NA,NA,NA,T-t,C+Obstruent,jvtta
123,39,175,575760,option_2,옅나,2,C,low,Sonorant,yvT,na,yvTna,NA,0,NA,NA,NA,T-n,C+Sonorant,jvTna
124,160,45,575760,option_1,웁다,4,C,nonce,Obstruent,up,ta,upta,0,NA,NA,NA,NA,p-t,C+Obstruent,upta
125,77,106,575760,option_1,웁어,4,C,nonce,Vowel,up,v,upv,0,NA,NA,NA,NA,p-v,C+Vowel,upv
126,108,131,575760,option_2,웁나,4,C,nonce,Sonorant,up,na,upna,NA,0,NA,NA,NA,p-n,C+Sonorant,upna
127,3,38,575760,option_3,읊나,4,lC,low,Sonorant,xlP,na,xlPna,NA,0,1,0,0,lP-n,lC+Sonorant,xPna
128,115,57,575760,option_2,읊다,4,lC,low,Obstruent,xlP,ta,xlPta,1,NA,0,0,NA,lP-t,lC+Obstruent,xlPda
129,97,81,575760,option_1,익다,5,C,low,Obstruent,ik,ta,ikta,0,NA,NA,NA,NA,k-t,C+Obstruent,ikta
130,96,145,575760,option_2,익나,5,C,low,Sonorant,ik,na,ikna,NA,0,NA,NA,NA,k-n,C+Sonorant,ikna
131,170,135,575760,option_5,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,0,NA,0,1,NA,lk-t,lC+Obstruent,ilta
132,130,40,575760,option_4,읽나,5,lC,high,Sonorant,ilk,na,ilkna,NA,0,0,1,0,lk-n,lC+Sonorant,ilna
133,148,152,575760,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,NA,0,0,NA,lk-v,lC+Vowel,ilkv
134,134,58,575760,option_2,입나,5,C,high,Sonorant,ip,na,ipna,NA,0,NA,NA,NA,p-n,C+Sonorant,ipna
135,78,96,575760,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,NA,NA,NA,NA,p-v,C+Vowel,ipv
136,94,178,575760,option_1,입다,5,C,high,Obstruent,ip,ta,ipta,0,NA,NA,NA,NA,p-t,C+Obstruent,ipta
137,99,80,575760,option_2,작나,5,C,high,Sonorant,cak,na,cakna,NA,0,NA,NA,NA,k-n,C+Sonorant,cakna
138,5,130,575760,option_1,작아,5,C,high,Vowel,cak,a,caka,0,NA,NA,NA,NA,k-a,C+Vowel,caka
139,162,46,575760,option_1,작다,5,C,high,Obstruent,cak,ta,cakta,0,NA,NA,NA,NA,k-t,C+Obstruent,cakta
140,20,151,575760,option_2,적나,5,C,high,Sonorant,cvk,na,cvkna,NA,0,NA,NA,NA,k-n,C+Sonorant,cvkna
141,19,39,575760,option_1,적다,5,C,high,Obstruent,cvk,ta,cvkta,0,NA,NA,NA,NA,k-t,C+Obstruent,cvkta
142,95,128,575760,option_2,접나,5,C,high,Sonorant,cvp,na,cvpna,NA,0,NA,NA,NA,p-n,C+Sonorant,cvpna
143,14,74,575760,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,NA,NA,NA,NA,p-v,C+Vowel,cvpv
144,9,139,575760,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,cvpda
145,113,88,575760,option_2,직나,2,C,nonce,Sonorant,cik,na,cikna,NA,0,NA,NA,NA,k-n,C+Sonorant,cikna
146,136,104,575760,option_1,직다,2,C,nonce,Obstruent,cik,ta,cikta,0,NA,NA,NA,NA,k-t,C+Obstruent,cikta
147,22,13,575760,option_1,직어,2,C,nonce,Vowel,cik,v,cikv,0,NA,NA,NA,NA,k-v,C+Vowel,cikv
148,53,3,575760,option_5,짉다,3,lC,nonce,Obstruent,cilk,ta,cilkta,0,NA,0,1,NA,lk-t,lC+Obstruent,cilta
149,37,86,575760,option_4,짉나,3,lC,nonce,Sonorant,cilk,na,cilkna,NA,0,0,1,0,lk-n,lC+Sonorant,cilna
150,142,97,575760,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,NA,NA,NA,NA,p-v,C+Vowel,cipv
151,159,9,575760,option_2,집나,5,C,high,Sonorant,cip,na,cipna,NA,0,NA,NA,NA,p-n,C+Sonorant,cipna
152,71,10,575760,option_1,집다,5,C,high,Obstruent,cip,ta,cipta,0,NA,NA,NA,NA,p-t,C+Obstruent,cipta
153,29,163,575760,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,NA,0,0,NA,lp-a,lC+Vowel,Jalpa
154,98,100,575760,option_2,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,NA,0,0,0,0,lp-n,lC+Sonorant,Jalpna
155,18,37,575760,option_6,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,0,NA,1,0,NA,lp-t,lC+Obstruent,Japta
156,140,103,575760,option_1,찍다,5,C,low,Obstruent,Jik,ta,Jikta,0,NA,NA,NA,NA,k-t,C+Obstruent,Jikta
157,112,98,575760,option_2,찍나,5,C,low,Sonorant,Jik,na,Jikna,NA,0,NA,NA,NA,k-n,C+Sonorant,Jikna
158,90,120,575760,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,NA,NA,NA,NA,k-v,C+Vowel,Jikv
159,76,108,575760,option_1,착다,2,C,nonce,Obstruent,Cak,ta,Cakta,0,NA,NA,NA,NA,k-t,C+Obstruent,Cakta
160,117,149,575760,option_2,착나,2,C,nonce,Sonorant,Cak,na,Cakna,NA,0,NA,NA,NA,k-n,C+Sonorant,Cakna
161,135,51,575760,option_2,톱나,1,C,nonce,Sonorant,Top,na,Topna,NA,0,NA,NA,NA,p-n,C+Sonorant,Topna
162,60,125,575760,option_1,톱다,1,C,nonce,Obstruent,Top,ta,Topta,0,NA,NA,NA,NA,p-t,C+Obstruent,Topta
163,93,53,575760,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,NA,NA,NA,NA,p-a,C+Vowel,Topa
164,49,28,575760,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,NA,0,1,NA,lT-t,lC+Obstruent,halda
165,83,72,575760,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,NA,0,0,NA,lT-a,lC+Vowel,halTa
166,24,124,575760,option_2,훑나,5,lC,low,Sonorant,hulT,na,hulTna,NA,0,0,0,0,lT-n,lC+Sonorant,hulTna
167,28,94,575760,option_2,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,NA,0,0,NA,lT-t,lC+Obstruent,hulTda
168,26,41,578698,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,NA,0,0,NA,lk-a,lC+Vowel,kalka
