...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,UR,JunctureType
1,2,66,559474,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,lk-a,lC+Vowel
2,16,79,559474,option_3,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,lk-t,lC+Obstruent
3,49,175,559474,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,P-t,C+Obstruent
4,176,90,559474,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,P-v,C+Vowel
5,67,86,559474,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,P-n,C+Sonorant
6,141,88,559474,option_3,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,lp-t,lC+Obstruent
7,73,4,559474,option_4,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,lp-n,lC+Sonorant
8,113,178,559474,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,lp-v,lC+Vowel
9,121,128,559474,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,lk-v,lC+Vowel
10,71,98,559474,option_4,굵나,5,lC,high,Sonorant,kulk,na,kulkna,lk-n,lC+Sonorant
11,39,36,559474,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,lk-t,lC+Obstruent
12,159,61,559474,option_4,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,lk-n,lC+Sonorant
13,27,174,559474,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,lk-v,lC+Vowel
14,26,172,559474,option_3,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,lk-t,lC+Obstruent
15,109,94,559474,option_1,긆어,3,lC,nonce,Vowel,kxlP,v,kxlPv,lP-v,lC+Vowel
16,3,34,559474,option_4,긆나,3,lC,nonce,Sonorant,kxlP,na,kxlPna,lP-n,lC+Sonorant
17,138,64,559474,option_4,낡나,5,lC,high,Sonorant,nalk,na,nalkna,lk-n,lC+Sonorant
18,32,148,559474,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,lk-a,lC+Vowel
19,100,5,559474,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,lk-t,lC+Obstruent
20,34,122,559474,option_3,낣다,2,lC,nonce,Obstruent,nalp,ta,nalpta,lp-t,lC+Obstruent
21,131,35,559474,option_1,낣아,2,lC,nonce,Vowel,nalp,a,nalpa,lp-a,lC+Vowel
22,55,116,559474,option_6,낣나,2,lC,nonce,Sonorant,nalp,na,nalpna,lp-n,lC+Sonorant
23,123,105,559474,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,T-n,C+Sonorant
24,43,27,559474,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,T-v,C+Vowel
25,52,72,559474,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,T-t,C+Obstruent
26,139,132,559474,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,lp-v,lC+Vowel
27,17,6,559474,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,lp-t,lC+Obstruent
28,115,29,559474,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,k-n,C+Sonorant
29,146,93,559474,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,k-v,C+Vowel
30,144,109,559474,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,k-t,C+Obstruent
31,53,129,559474,option_3,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,lk-t,lC+Obstruent
32,19,31,559474,option_4,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,lk-n,lC+Sonorant
33,56,8,559474,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,lk-v,lC+Vowel
34,107,97,559474,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,lp-v,lC+Vowel
35,4,69,559474,option_4,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,lp-t,lC+Obstruent
36,119,99,559474,option_4,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,lp-n,lC+Sonorant
37,126,136,559474,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,k-n,C+Sonorant
38,88,78,559474,option_1,독아,1,C,nonce,Vowel,tok,a,toka,k-a,C+Vowel
39,165,33,559474,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,k-t,C+Obstruent
40,174,87,559474,option_1,둡나,2,C,nonce,Sonorant,tup,na,tupna,p-n,C+Sonorant
41,164,18,559474,option_1,둡어,2,C,nonce,Vowel,tup,v,tupv,p-v,C+Vowel
42,11,146,559474,option_2,둡다,2,C,nonce,Obstruent,tup,ta,tupta,p-t,C+Obstruent
43,57,13,559474,option_3,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,lk-t,lC+Obstruent
44,151,154,559474,option_4,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,lk-n,lC+Sonorant
45,101,15,559474,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,lk-v,lC+Vowel
46,129,63,559474,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,lp-t,lC+Obstruent
47,40,7,559474,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,lp-v,lC+Vowel
48,162,32,559474,option_6,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,lp-n,lC+Sonorant
49,104,16,559474,option_1,막나,5,C,high,Sonorant,mak,na,makna,k-n,C+Sonorant
50,63,158,559474,option_2,막다,5,C,high,Obstruent,mak,ta,makta,k-t,C+Obstruent
51,72,144,559474,option_1,막아,5,C,high,Vowel,mak,a,maka,k-a,C+Vowel
52,169,131,559474,option_4,맑나,5,lC,high,Sonorant,malk,na,malkna,lk-n,lC+Sonorant
53,79,137,559474,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,lk-t,lC+Obstruent
54,21,103,559474,option_1,맑아,5,lC,high,Vowel,malk,a,malka,lk-a,lC+Vowel
55,60,19,559474,option_3,멁다,4,lC,nonce,Obstruent,mvlk,ta,mvlkta,lk-t,lC+Obstruent
56,9,43,559474,option_1,멁어,4,lC,nonce,Vowel,mvlk,v,mvlkv,lk-v,lC+Vowel
57,95,171,559474,option_4,멁나,4,lC,nonce,Sonorant,mvlk,na,mvlkna,lk-n,lC+Sonorant
58,41,133,559474,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,k-t,C+Obstruent
59,120,176,559474,option_1,묵어,5,C,low,Vowel,muk,v,mukv,k-v,C+Vowel
60,154,112,559474,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,k-n,C+Sonorant
61,148,95,559474,option_4,묽나,5,lC,low,Sonorant,mulk,na,mulkna,lk-n,lC+Sonorant
62,108,145,559474,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,lk-v,lC+Vowel
63,160,24,559474,option_3,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,lk-t,lC+Obstruent
64,92,40,559474,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,k-t,C+Obstruent
65,103,14,559474,option_1,박나,5,C,high,Sonorant,pak,na,pakna,k-n,C+Sonorant
66,48,2,559474,option_1,박아,5,C,high,Vowel,pak,a,paka,k-a,C+Vowel
67,47,9,559474,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,lk-t,lC+Obstruent
68,69,127,559474,option_1,밝아,5,lC,high,Vowel,palk,a,palka,lk-a,lC+Vowel
69,62,55,559474,option_4,밝나,5,lC,high,Sonorant,palk,na,palkna,lk-n,lC+Sonorant
70,7,140,559474,option_3,밟다,5,lC,high,Obstruent,palp,ta,palpta,lp-t,lC+Obstruent
71,14,101,559474,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,lp-a,lC+Vowel
72,147,114,559474,option_6,밟나,5,lC,high,Sonorant,palp,na,palpna,lp-n,lC+Sonorant
73,25,168,559474,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,T-t,C+Obstruent
74,175,60,559474,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,T-v,C+Vowel
75,30,68,559474,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,T-n,C+Sonorant
76,173,11,559474,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,p-t,C+Obstruent
77,97,159,559474,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,p-v,C+Vowel
78,134,48,559474,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,p-n,C+Sonorant
