...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R
1,2,66,559474,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,NA,0,0,NA,lk-a,lC+Vowel,kalka
2,16,79,559474,option_3,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kalda
3,49,175,559474,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1,NA,NA,NA,NA,P-t,C+Obstruent,kvpda
4,176,90,559474,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0,NA,NA,NA,NA,P-v,C+Vowel,kvPv
5,67,86,559474,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,NA,1,NA,NA,NA,P-n,C+Sonorant,kvmna
6,141,88,559474,option_3,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,kyvlda
7,73,4,559474,option_4,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,NA,0,0,1,0,lp-n,lC+Sonorant,kyvlna
8,113,178,559474,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,kyvlpv
9,121,128,559474,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,NA,0,0,NA,lk-v,lC+Vowel,kulkv
10,71,98,559474,option_4,굵나,5,lC,high,Sonorant,kulk,na,kulkna,NA,0,0,1,0,lk-n,lC+Sonorant,kulna
11,39,36,559474,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kulda
12,159,61,559474,option_4,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,NA,0,0,1,0,lk-n,lC+Sonorant,kxlna
13,27,174,559474,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,kxlkv
14,26,172,559474,option_3,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kxlda
15,109,94,559474,option_1,긆어,3,lC,nonce,Vowel,kxlP,v,kxlPv,0,NA,0,0,NA,lP-v,lC+Vowel,kxlPv
16,3,34,559474,option_4,긆나,3,lC,nonce,Sonorant,kxlP,na,kxlPna,NA,0,0,1,0,lP-n,lC+Sonorant,kxlna
17,138,64,559474,option_4,낡나,5,lC,high,Sonorant,nalk,na,nalkna,NA,0,0,1,0,lk-n,lC+Sonorant,nalna
18,32,148,559474,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,NA,0,0,NA,lk-a,lC+Vowel,nalka
19,100,5,559474,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,NA,0,1,NA,lk-t,lC+Obstruent,nalda
20,34,122,559474,option_3,낣다,2,lC,nonce,Obstruent,nalp,ta,nalpta,1,NA,0,1,NA,lp-t,lC+Obstruent,nalda
21,131,35,559474,option_1,낣아,2,lC,nonce,Vowel,nalp,a,nalpa,0,NA,0,0,NA,lp-a,lC+Vowel,nalpa
22,55,116,559474,option_6,낣나,2,lC,nonce,Sonorant,nalp,na,nalpna,NA,1,0,0,0,lp-n,lC+Sonorant,nalmna
23,123,105,559474,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,NA,1,NA,NA,NA,T-n,C+Sonorant,nenna
24,43,27,559474,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0,NA,NA,NA,NA,T-v,C+Vowel,neTv
25,52,72,559474,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1,NA,NA,NA,NA,T-t,C+Obstruent,netda
26,139,132,559474,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,nvlpv
27,17,6,559474,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,nvlda
28,115,29,559474,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,NA,1,NA,NA,NA,k-n,C+Sonorant,nuNna
29,146,93,559474,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,0,NA,NA,NA,NA,k-v,C+Vowel,nukv
30,144,109,559474,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,1,NA,NA,NA,NA,k-t,C+Obstruent,nukda
31,53,129,559474,option_3,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,nxlda
32,19,31,559474,option_4,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,NA,0,0,1,0,lk-n,lC+Sonorant,nxlna
33,56,8,559474,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,nxlkv
34,107,97,559474,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,tvlpv
35,4,69,559474,option_4,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,NA,1,0,NA,lp-t,lC+Obstruent,tvpda
36,119,99,559474,option_4,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,NA,0,0,1,0,lp-n,lC+Sonorant,tvlna
37,126,136,559474,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,NA,1,NA,NA,NA,k-n,C+Sonorant,toNna
38,88,78,559474,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,NA,NA,NA,NA,k-a,C+Vowel,toka
39,165,33,559474,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,NA,NA,NA,NA,k-t,C+Obstruent,tokda
